query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
билеты в наличие москва - питер на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""853abd62-adda-4830-be6d-9e514d1b6c73"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:10:27.415""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:10:27.415;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
цена билетов москва - питер на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""c4905ea0-5f95-4bc1-89f1-1ba787be9cb0"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:10:30.721""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:10:30.721;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
сколкьо стоят билеты мск питер на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""a945ea76-aa6c-4013-8400-02f9ab9e844b"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:10:34.018""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:10:34.018;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
москва питер москва 16 19 мая на 7 взрослых;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""23b4c0ca-76f7-448e-9d4a-4b7bebc2dfa8"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:10:37.457""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:10:37.457;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
москва питер москва 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""80682c24-4d2e-4d86-bd26-ad214d8e9215"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:10:40.946""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:10:40.946;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Нужен билет термез москва термез 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""01dcf9c3-8179-4238-9ded-b6ad0615872f"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:10:44.366""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:10:44.366;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Хочу купить билеты москва - питер - москва на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""69c71337-4c23-4cca-9e39-199914e0ce26"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:10:47.947""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:10:47.947;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Купить билет термез москва термез 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""79e5c61d-4c23-43fd-b7f2-4cecffdab4de"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:10:51.248""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:10:51.248;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Есть биоеты термез москва термез на 01.04-05.04?;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""4612f7f7-baa2-40d2-83d2-682ed519ba1e"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:10:54.731""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:10:54.731;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Найти билеты термез москва термез на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""c4b49600-a053-4943-af50-b70a7fc5d415"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:10:58.130""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:10:58.130;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
наличие билетов термез москва термез на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""a48ffb96-4f3b-46a1-ac83-613fb9c8bc07"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:11:01.490""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:11:01.490;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
билеты в наличие термез москва термез на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""8bd32206-f591-443c-a365-5715ca3b6674"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:11:04.769""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:11:04.769;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
цена билетов термез москва термез на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""19ab818f-4c26-46f4-8511-c00101164741"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:11:08.050""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:11:08.050;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
сколкьо стоят билеты мск питер мск на 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""b4526f81-3dbe-488f-8302-0a67ab065c14"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:11:11.430""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:11:11.430;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
москва хельсинки хельсинки москва 3 марта 7 марта, нас четверо;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""dad995a1-edc0-494e-8141-2cd138ab7efd"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:11:15.042""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:11:15.042;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
москва хельсинки хельсинки москва 2 врослых 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""c92722be-6498-4a16-a735-a71646b64ea1"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:11:18.571""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:11:18.571;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Меня туда обратно билеты нужно на двух;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtripWithP/roundtripNoInfoWithP""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""0646f7ec-d40c-42ed-bcfa-d6d4834ac391"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtripWithP/roundtripNoInfoWithP""}]}, ""timestamp"": ""2019-07-08T15:11:21.950""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:11:21.950;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
15 и 20 января;;[];"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""c526a8c9-4ef5-49ea-800f-b0c1e27cc2d5"", ""data"": {""answer"": """", ""replies"": [{""type"": ""switch""}]}, ""timestamp"": ""2019-07-08T15:11:25.321""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:11:25.321;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Мне нужен билет туда и обратно 2 взрослых. Якутск чита, чита якутск. Бес сборов;На какие числа планируете поездку?;"[""/aviaSearchRoundtripWithP/roundtripNoInfoWithP/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtripWithP.txt"", ""questionId"": ""6be78992-1bf3-46f6-9329-edf2aa0e4bed"", ""data"": {""answer"": ""На какие числа планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какие числа планируете поездку?"", ""state"": ""/aviaSearchRoundtripWithP/roundtripNoInfoWithP/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T15:11:29.194""}";[];res/pt_aviaSearchRoundtripWithP.txt;200;2019-07-08T15:11:29.194;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
